Ckpt save path : data/ckpt/test.ckpt
Reading tar file from data/tar/161020.tgz...
label loaded
[2016-11-03 16:52:46] Training 210000, mini-batch 200 * 1050
1th... lr = 3.00e-03, cost = 4.74e+01
2th... lr = 3.00e-03, cost = 3.93e+01
3th... lr = 3.00e-03, cost = 3.14e+01
4th... lr = 3.00e-03, cost = 1.97e+01
80th... lr = 2.93e-03, cost = 7.00e+00
81th... lr = 2.93e-03, cost = 6.74e+00
82th... lr = 2.93e-03, cost = 6.83e+00
83th... lr = 2.93e-03, cost = 6.91e+00
84th... lr = 2.93e-03, cost = 7.23e+00
85th... lr = 2.93e-03, cost = 6.67e+00
86th... lr = 2.92e-03, cost = 6.91e+00
87th... lr = 2.92e-03, cost = 6.77e+00
88th... lr = 2.92e-03, cost = 6.62e+00
89th... lr = 2.92e-03, cost = 6.59e+00
90th... lr = 2.92e-03, cost = 6.57e+00
91th... lr = 2.92e-03, cost = 6.41e+00
92th... lr = 2.92e-03, cost = 6.73e+00
93th... lr = 2.92e-03, cost = 6.70e+00
94th... lr = 2.92e-03, cost = 6.51e+00
95th... lr = 2.92e-03, cost = 6.44e+00
96th... lr = 2.92e-03, cost = 6.58e+00
97th... lr = 2.91e-03, cost = 6.66e+00
98th... lr = 2.91e-03, cost = 6.59e+00
99th... lr = 2.91e-03, cost = 6.23e+00
100th... lr = 2.91e-03, cost = 6.30e+00
101th... lr = 2.91e-03, cost = 6.09e+00
102th... lr = 2.91e-03, cost = 6.33e+00
103th... lr = 2.91e-03, cost = 6.29e+00
104th... lr = 2.91e-03, cost = 6.16e+00
105th... lr = 2.91e-03, cost = 6.56e+00
106th... lr = 2.91e-03, cost = 6.13e+00
107th... lr = 2.91e-03, cost = 5.89e+00
108th... lr = 2.91e-03, cost = 6.13e+00
109th... lr = 2.90e-03, cost = 6.15e+00
110th... lr = 2.90e-03, cost = 5.96e+00
111th... lr = 2.90e-03, cost = 5.86e+00
112th... lr = 2.90e-03, cost = 5.69e+00
113th... lr = 2.90e-03, cost = 6.20e+00
114th... lr = 2.90e-03, cost = 6.04e+00
115th... lr = 2.90e-03, cost = 6.00e+00
116th... lr = 2.90e-03, cost = 5.77e+00
117th... lr = 2.90e-03, cost = 5.68e+00
118th... lr = 2.90e-03, cost = 5.82e+00
119th... lr = 2.90e-03, cost = 5.70e+00
120th... lr = 2.89e-03, cost = 5.74e+00
121th... lr = 2.89e-03, cost = 5.75e+00
122th... lr = 2.89e-03, cost = 5.80e+00
123th... lr = 2.89e-03, cost = 5.47e+00
124th... lr = 2.89e-03, cost = 5.45e+00
125th... lr = 2.89e-03, cost = 5.38e+00
126th... lr = 2.89e-03, cost = 5.55e+00
127th... lr = 2.89e-03, cost = 5.41e+00
128th... lr = 2.89e-03, cost = 5.16e+00
129th... lr = 2.89e-03, cost = 5.10e+00
130th... lr = 2.89e-03, cost = 5.59e+00
131th... lr = 2.89e-03, cost = 5.17e+00
132th... lr = 2.88e-03, cost = 5.37e+00
133th... lr = 2.88e-03, cost = 5.14e+00
134th... lr = 2.88e-03, cost = 5.24e+00
135th... lr = 2.88e-03, cost = 5.18e+00
136th... lr = 2.88e-03, cost = 5.21e+00
137th... lr = 2.88e-03, cost = 5.17e+00
138th... lr = 2.88e-03, cost = 5.30e+00
139th... lr = 2.88e-03, cost = 4.74e+00
140th... lr = 2.88e-03, cost = 5.20e+00
141th... lr = 2.88e-03, cost = 4.68e+00
142th... lr = 2.88e-03, cost = 4.77e+00
143th... lr = 2.87e-03, cost = 5.07e+00
144th... lr = 2.87e-03, cost = 4.80e+00
145th... lr = 2.87e-03, cost = 4.77e+00
146th... lr = 2.87e-03, cost = 4.79e+00
147th... lr = 2.87e-03, cost = 4.72e+00
148th... lr = 2.87e-03, cost = 4.91e+00
149th... lr = 2.87e-03, cost = 4.86e+00
150th... lr = 2.87e-03, cost = 4.68e+00
151th... lr = 2.87e-03, cost = 4.85e+00
152th... lr = 2.87e-03, cost = 4.46e+00
153th... lr = 2.87e-03, cost = 4.88e+00
154th... lr = 2.87e-03, cost = 4.94e+00
155th... lr = 2.86e-03, cost = 4.64e+00
156th... lr = 2.86e-03, cost = 4.79e+00
157th... lr = 2.86e-03, cost = 4.60e+00
158th... lr = 2.86e-03, cost = 4.54e+00
159th... lr = 2.86e-03, cost = 4.46e+00
160th... lr = 2.86e-03, cost = 4.45e+00
161th... lr = 2.86e-03, cost = 4.59e+00
162th... lr = 2.86e-03, cost = 4.43e+00
163th... lr = 2.86e-03, cost = 4.84e+00
164th... lr = 2.86e-03, cost = 4.16e+00
165th... lr = 2.86e-03, cost = 4.46e+00
166th... lr = 2.86e-03, cost = 4.56e+00
167th... lr = 2.85e-03, cost = 4.21e+00
168th... lr = 2.85e-03, cost = 4.49e+00
169th... lr = 2.85e-03, cost = 4.16e+00
170th... lr = 2.85e-03, cost = 4.04e+00
171th... lr = 2.85e-03, cost = 4.18e+00
172th... lr = 2.85e-03, cost = 4.40e+00
173th... lr = 2.85e-03, cost = 4.15e+00
174th... lr = 2.85e-03, cost = 4.00e+00
175th... lr = 2.85e-03, cost = 3.89e+00
176th... lr = 2.85e-03, cost = 4.07e+00
177th... lr = 2.85e-03, cost = 4.03e+00
178th... lr = 2.84e-03, cost = 3.89e+00
179th... lr = 2.84e-03, cost = 4.08e+00
180th... lr = 2.84e-03, cost = 4.08e+00
181th... lr = 2.84e-03, cost = 4.00e+00
182th... lr = 2.84e-03, cost = 4.09e+00
183th... lr = 2.84e-03, cost = 3.80e+00
184th... lr = 2.84e-03, cost = 3.47e+00
185th... lr = 2.84e-03, cost = 3.82e+00
186th... lr = 2.84e-03, cost = 4.00e+00
187th... lr = 2.84e-03, cost = 3.50e+00
188th... lr = 2.84e-03, cost = 3.76e+00
189th... lr = 2.84e-03, cost = 3.60e+00
190th... lr = 2.83e-03, cost = 3.65e+00
191th... lr = 2.83e-03, cost = 3.50e+00
192th... lr = 2.83e-03, cost = 3.62e+00
193th... lr = 2.83e-03, cost = 3.79e+00
194th... lr = 2.83e-03, cost = 3.33e+00
195th... lr = 2.83e-03, cost = 3.62e+00
196th... lr = 2.83e-03, cost = 3.79e+00
197th... lr = 2.83e-03, cost = 3.52e+00
198th... lr = 2.83e-03, cost = 3.76e+00
199th... lr = 2.83e-03, cost = 3.39e+00
                                        
[2016-11-03 16:53:11] 0.19 3.23e+00 0.435 2.81e+00 0.367
200th... lr = 2.83e-03, cost = 3.23e+00
201th... lr = 2.83e-03, cost = 3.36e+00
202th... lr = 2.82e-03, cost = 3.44e+00
203th... lr = 2.82e-03, cost = 3.52e+00
204th... lr = 2.82e-03, cost = 3.44e+00
205th... lr = 2.82e-03, cost = 3.30e+00
206th... lr = 2.82e-03, cost = 3.25e+00
207th... lr = 2.82e-03, cost = 3.26e+00
208th... lr = 2.82e-03, cost = 3.26e+00
209th... lr = 2.82e-03, cost = 3.18e+00
210th... lr = 2.82e-03, cost = 3.25e+00
211th... lr = 2.82e-03, cost = 3.43e+00
212th... lr = 2.82e-03, cost = 3.27e+00
213th... lr = 2.82e-03, cost = 3.11e+00
214th... lr = 2.81e-03, cost = 3.27e+00
215th... lr = 2.81e-03, cost = 3.16e+00
216th... lr = 2.81e-03, cost = 3.22e+00
217th... lr = 2.81e-03, cost = 3.09e+00
218th... lr = 2.81e-03, cost = 3.14e+00
219th... lr = 2.81e-03, cost = 3.19e+00
220th... lr = 2.81e-03, cost = 3.05e+00
221th... lr = 2.81e-03, cost = 3.09e+00
222th... lr = 2.81e-03, cost = 2.92e+00
223th... lr = 2.81e-03, cost = 3.11e+00
224th... lr = 2.81e-03, cost = 3.15e+00
225th... lr = 2.80e-03, cost = 2.74e+00
226th... lr = 2.80e-03, cost = 2.99e+00
227th... lr = 2.80e-03, cost = 2.84e+00
228th... lr = 2.80e-03, cost = 2.89e+00
229th... lr = 2.80e-03, cost = 3.07e+00
230th... lr = 2.80e-03, cost = 3.28e+00
231th... lr = 2.80e-03, cost = 2.90e+00
232th... lr = 2.80e-03, cost = 2.85e+00
233th... lr = 2.80e-03, cost = 2.86e+00
234th... lr = 2.80e-03, cost = 3.03e+00
235th... lr = 2.80e-03, cost = 2.69e+00
236th... lr = 2.80e-03, cost = 2.84e+00
237th... lr = 2.79e-03, cost = 2.71e+00
238th... lr = 2.79e-03, cost = 2.77e+00
239th... lr = 2.79e-03, cost = 2.78e+00
240th... lr = 2.79e-03, cost = 2.77e+00
241th... lr = 2.79e-03, cost = 2.78e+00
242th... lr = 2.79e-03, cost = 2.56e+00
243th... lr = 2.79e-03, cost = 2.95e+00
244th... lr = 2.79e-03, cost = 2.83e+00
245th... lr = 2.79e-03, cost = 2.53e+00
246th... lr = 2.79e-03, cost = 2.81e+00
247th... lr = 2.79e-03, cost = 2.72e+00
248th... lr = 2.79e-03, cost = 2.64e+00
249th... lr = 2.78e-03, cost = 2.51e+00
250th... lr = 2.78e-03, cost = 2.43e+00
251th... lr = 2.78e-03, cost = 2.59e+00
252th... lr = 2.78e-03, cost = 2.51e+00
253th... lr = 2.78e-03, cost = 2.47e+00
254th... lr = 2.78e-03, cost = 2.88e+00
255th... lr = 2.78e-03, cost = 2.75e+00
256th... lr = 2.78e-03, cost = 2.38e+00
257th... lr = 2.78e-03, cost = 2.55e+00
258th... lr = 2.78e-03, cost = 2.57e+00
259th... lr = 2.78e-03, cost = 2.78e+00
260th... lr = 2.78e-03, cost = 2.49e+00
261th... lr = 2.77e-03, cost = 2.64e+00
262th... lr = 2.77e-03, cost = 2.34e+00
263th... lr = 2.77e-03, cost = 2.46e+00
264th... lr = 2.77e-03, cost = 2.49e+00
265th... lr = 2.77e-03, cost = 2.48e+00
266th... lr = 2.77e-03, cost = 2.43e+00
267th... lr = 2.77e-03, cost = 2.43e+00
268th... lr = 2.77e-03, cost = 2.23e+00
269th... lr = 2.77e-03, cost = 2.47e+00
270th... lr = 2.77e-03, cost = 2.50e+00
271th... lr = 2.77e-03, cost = 2.32e+00
272th... lr = 2.77e-03, cost = 2.68e+00
273th... lr = 2.76e-03, cost = 2.23e+00
274th... lr = 2.76e-03, cost = 2.22e+00
275th... lr = 2.76e-03, cost = 2.30e+00
276th... lr = 2.76e-03, cost = 2.39e+00
277th... lr = 2.76e-03, cost = 2.15e+00
278th... lr = 2.76e-03, cost = 2.07e+00
279th... lr = 2.76e-03, cost = 2.36e+00
280th... lr = 2.76e-03, cost = 2.21e+00
281th... lr = 2.76e-03, cost = 2.50e+00
282th... lr = 2.76e-03, cost = 2.14e+00
283th... lr = 2.76e-03, cost = 2.24e+00
284th... lr = 2.76e-03, cost = 2.11e+00
285th... lr = 2.75e-03, cost = 2.11e+00
286th... lr = 2.75e-03, cost = 2.24e+00
287th... lr = 2.75e-03, cost = 2.28e+00
288th... lr = 2.75e-03, cost = 2.39e+00
289th... lr = 2.75e-03, cost = 1.86e+00
290th... lr = 2.75e-03, cost = 2.11e+00
291th... lr = 2.75e-03, cost = 2.27e+00
292th... lr = 2.75e-03, cost = 2.24e+00
293th... lr = 2.75e-03, cost = 2.07e+00
294th... lr = 2.75e-03, cost = 1.99e+00
295th... lr = 2.75e-03, cost = 2.08e+00
296th... lr = 2.75e-03, cost = 2.35e+00
297th... lr = 2.75e-03, cost = 2.03e+00
298th... lr = 2.74e-03, cost = 2.23e+00
299th... lr = 2.74e-03, cost = 1.87e+00
300th... lr = 2.74e-03, cost = 1.91e+00
301th... lr = 2.74e-03, cost = 1.97e+00
302th... lr = 2.74e-03, cost = 2.05e+00
303th... lr = 2.74e-03, cost = 1.92e+00
304th... lr = 2.74e-03, cost = 1.94e+00
305th... lr = 2.74e-03, cost = 2.16e+00
306th... lr = 2.74e-03, cost = 2.01e+00
307th... lr = 2.74e-03, cost = 1.90e+00
308th... lr = 2.74e-03, cost = 2.23e+00
309th... lr = 2.74e-03, cost = 2.05e+00
310th... lr = 2.73e-03, cost = 1.90e+00
311th... lr = 2.73e-03, cost = 1.87e+00
312th... lr = 2.73e-03, cost = 2.00e+00
313th... lr = 2.73e-03, cost = 1.80e+00
314th... lr = 2.73e-03, cost = 2.00e+00
315th... lr = 2.73e-03, cost = 1.96e+00
316th... lr = 2.73e-03, cost = 1.98e+00
317th... lr = 2.73e-03, cost = 1.74e+00
318th... lr = 2.73e-03, cost = 1.76e+00
319th... lr = 2.73e-03, cost = 1.73e+00
320th... lr = 2.73e-03, cost = 1.97e+00
321th... lr = 2.73e-03, cost = 1.54e+00
322th... lr = 2.72e-03, cost = 1.83e+00
323th... lr = 2.72e-03, cost = 2.12e+00
324th... lr = 2.72e-03, cost = 1.99e+00
325th... lr = 2.72e-03, cost = 1.93e+00
326th... lr = 2.72e-03, cost = 2.04e+00
327th... lr = 2.72e-03, cost = 1.88e+00
328th... lr = 2.72e-03, cost = 2.00e+00
329th... lr = 2.72e-03, cost = 1.81e+00
330th... lr = 2.72e-03, cost = 2.03e+00
331th... lr = 2.72e-03, cost = 2.12e+00
332th... lr = 2.72e-03, cost = 1.96e+00
333th... lr = 2.72e-03, cost = 1.79e+00
334th... lr = 2.71e-03, cost = 1.77e+00
335th... lr = 2.71e-03, cost = 1.89e+00
336th... lr = 2.71e-03, cost = 1.78e+00
337th... lr = 2.71e-03, cost = 1.96e+00
338th... lr = 2.71e-03, cost = 1.74e+00
339th... lr = 2.71e-03, cost = 2.12e+00
340th... lr = 2.71e-03, cost = 1.94e+00
341th... lr = 2.71e-03, cost = 1.65e+00
342th... lr = 2.71e-03, cost = 1.79e+00
343th... lr = 2.71e-03, cost = 1.73e+00
344th... lr = 2.71e-03, cost = 1.78e+00
345th... lr = 2.71e-03, cost = 1.86e+00
346th... lr = 2.70e-03, cost = 1.87e+00
347th... lr = 2.70e-03, cost = 1.75e+00
348th... lr = 2.70e-03, cost = 1.52e+00
349th... lr = 2.70e-03, cost = 1.79e+00
350th... lr = 2.70e-03, cost = 1.71e+00
351th... lr = 2.70e-03, cost = 1.44e+00
352th... lr = 2.70e-03, cost = 1.65e+00
353th... lr = 2.70e-03, cost = 1.62e+00
354th... lr = 2.70e-03, cost = 1.59e+00
355th... lr = 2.70e-03, cost = 1.70e+00
356th... lr = 2.70e-03, cost = 1.62e+00
357th... lr = 2.70e-03, cost = 1.55e+00
358th... lr = 2.70e-03, cost = 1.46e+00
359th... lr = 2.69e-03, cost = 1.52e+00
360th... lr = 2.69e-03, cost = 1.54e+00
361th... lr = 2.69e-03, cost = 1.52e+00
362th... lr = 2.69e-03, cost = 1.66e+00
363th... lr = 2.69e-03, cost = 1.63e+00
364th... lr = 2.69e-03, cost = 1.63e+00
365th... lr = 2.69e-03, cost = 1.47e+00
366th... lr = 2.69e-03, cost = 1.47e+00
367th... lr = 2.69e-03, cost = 1.47e+00
368th... lr = 2.69e-03, cost = 1.70e+00
369th... lr = 2.69e-03, cost = 1.49e+00
370th... lr = 2.69e-03, cost = 1.90e+00
371th... lr = 2.68e-03, cost = 1.69e+00
372th... lr = 2.68e-03, cost = 1.99e+00
373th... lr = 2.68e-03, cost = 1.70e+00
374th... lr = 2.68e-03, cost = 1.32e+00
375th... lr = 2.68e-03, cost = 1.62e+00
376th... lr = 2.68e-03, cost = 1.74e+00
377th... lr = 2.68e-03, cost = 1.79e+00
378th... lr = 2.68e-03, cost = 1.77e+00
379th... lr = 2.68e-03, cost = 1.58e+00
380th... lr = 2.68e-03, cost = 1.33e+00
381th... lr = 2.68e-03, cost = 1.49e+00
382th... lr = 2.68e-03, cost = 1.67e+00
383th... lr = 2.68e-03, cost = 1.78e+00
384th... lr = 2.67e-03, cost = 1.46e+00
385th... lr = 2.67e-03, cost = 1.36e+00
386th... lr = 2.67e-03, cost = 1.62e+00
387th... lr = 2.67e-03, cost = 1.67e+00
388th... lr = 2.67e-03, cost = 1.20e+00
389th... lr = 2.67e-03, cost = 1.46e+00
390th... lr = 2.67e-03, cost = 1.63e+00
391th... lr = 2.67e-03, cost = 1.26e+00
392th... lr = 2.67e-03, cost = 1.56e+00
393th... lr = 2.67e-03, cost = 1.22e+00
394th... lr = 2.67e-03, cost = 1.54e+00
395th... lr = 2.67e-03, cost = 1.38e+00
396th... lr = 2.66e-03, cost = 1.40e+00
397th... lr = 2.66e-03, cost = 1.40e+00
398th... lr = 2.66e-03, cost = 1.44e+00
399th... lr = 2.66e-03, cost = 1.59e+00
                                        
[2016-11-03 16:53:35] 0.38 1.60e+00 0.770 9.25e-01 0.763
400th... lr = 2.66e-03, cost = 1.60e+00
401th... lr = 2.66e-03, cost = 1.52e+00
402th... lr = 2.66e-03, cost = 1.43e+00
403th... lr = 2.66e-03, cost = 1.37e+00
404th... lr = 2.66e-03, cost = 1.45e+00
405th... lr = 2.66e-03, cost = 1.86e+00
406th... lr = 2.66e-03, cost = 1.40e+00
407th... lr = 2.66e-03, cost = 1.36e+00
408th... lr = 2.66e-03, cost = 1.36e+00
409th... lr = 2.65e-03, cost = 1.48e+00
410th... lr = 2.65e-03, cost = 1.41e+00
411th... lr = 2.65e-03, cost = 1.33e+00
412th... lr = 2.65e-03, cost = 1.45e+00
413th... lr = 2.65e-03, cost = 1.44e+00
414th... lr = 2.65e-03, cost = 1.33e+00
415th... lr = 2.65e-03, cost = 1.55e+00
416th... lr = 2.65e-03, cost = 1.34e+00
417th... lr = 2.65e-03, cost = 1.49e+00
418th... lr = 2.65e-03, cost = 1.25e+00
419th... lr = 2.65e-03, cost = 1.39e+00
420th... lr = 2.65e-03, cost = 1.55e+00
421th... lr = 2.64e-03, cost = 1.19e+00
422th... lr = 2.64e-03, cost = 1.46e+00
423th... lr = 2.64e-03, cost = 1.33e+00
424th... lr = 2.64e-03, cost = 1.23e+00
425th... lr = 2.64e-03, cost = 1.28e+00
426th... lr = 2.64e-03, cost = 1.06e+00
427th... lr = 2.64e-03, cost = 1.36e+00
428th... lr = 2.64e-03, cost = 1.36e+00
429th... lr = 2.64e-03, cost = 1.24e+00
430th... lr = 2.64e-03, cost = 1.37e+00
431th... lr = 2.64e-03, cost = 1.27e+00
432th... lr = 2.64e-03, cost = 1.41e+00
433th... lr = 2.64e-03, cost = 1.19e+00
434th... lr = 2.63e-03, cost = 1.12e+00
435th... lr = 2.63e-03, cost = 1.29e+00
436th... lr = 2.63e-03, cost = 1.38e+00
437th... lr = 2.63e-03, cost = 1.19e+00
438th... lr = 2.63e-03, cost = 1.37e+00
439th... lr = 2.63e-03, cost = 1.38e+00
440th... lr = 2.63e-03, cost = 1.35e+00
441th... lr = 2.63e-03, cost = 1.10e+00
442th... lr = 2.63e-03, cost = 1.14e+00
443th... lr = 2.63e-03, cost = 1.23e+00
444th... lr = 2.63e-03, cost = 1.10e+00
445th... lr = 2.63e-03, cost = 1.19e+00
446th... lr = 2.63e-03, cost = 1.02e+00
447th... lr = 2.62e-03, cost = 1.03e+00
448th... lr = 2.62e-03, cost = 9.52e-01
449th... lr = 2.62e-03, cost = 1.13e+00
450th... lr = 2.62e-03, cost = 1.16e+00
451th... lr = 2.62e-03, cost = 1.20e+00
452th... lr = 2.62e-03, cost = 1.06e+00
453th... lr = 2.62e-03, cost = 1.06e+00
454th... lr = 2.62e-03, cost = 1.13e+00
455th... lr = 2.62e-03, cost = 1.10e+00
456th... lr = 2.62e-03, cost = 1.07e+00
457th... lr = 2.62e-03, cost = 1.14e+00
458th... lr = 2.62e-03, cost = 1.47e+00
459th... lr = 2.61e-03, cost = 1.38e+00
460th... lr = 2.61e-03, cost = 1.15e+00
461th... lr = 2.61e-03, cost = 1.32e+00
462th... lr = 2.61e-03, cost = 1.46e+00
463th... lr = 2.61e-03, cost = 1.04e+00
464th... lr = 2.61e-03, cost = 1.29e+00
465th... lr = 2.61e-03, cost = 1.54e+00
466th... lr = 2.61e-03, cost = 1.22e+00
467th... lr = 2.61e-03, cost = 1.12e+00
468th... lr = 2.61e-03, cost = 1.18e+00
469th... lr = 2.61e-03, cost = 1.00e+00
470th... lr = 2.61e-03, cost = 1.03e+00
471th... lr = 2.61e-03, cost = 1.14e+00
472th... lr = 2.60e-03, cost = 1.09e+00
473th... lr = 2.60e-03, cost = 1.05e+00
474th... lr = 2.60e-03, cost = 1.25e+00
475th... lr = 2.60e-03, cost = 1.03e+00
476th... lr = 2.60e-03, cost = 1.16e+00
477th... lr = 2.60e-03, cost = 8.32e-01
478th... lr = 2.60e-03, cost = 1.09e+00
479th... lr = 2.60e-03, cost = 9.49e-01
480th... lr = 2.60e-03, cost = 1.18e+00
481th... lr = 2.60e-03, cost = 1.15e+00
482th... lr = 2.60e-03, cost = 1.25e+00
483th... lr = 2.60e-03, cost = 1.08e+00
484th... lr = 2.60e-03, cost = 9.67e-01
485th... lr = 2.59e-03, cost = 1.18e+00
486th... lr = 2.59e-03, cost = 1.07e+00
487th... lr = 2.59e-03, cost = 1.06e+00
488th... lr = 2.59e-03, cost = 1.01e+00
489th... lr = 2.59e-03, cost = 1.11e+00
490th... lr = 2.59e-03, cost = 1.09e+00
491th... lr = 2.59e-03, cost = 9.94e-01
492th... lr = 2.59e-03, cost = 1.09e+00
493th... lr = 2.59e-03, cost = 8.97e-01
494th... lr = 2.59e-03, cost = 1.18e+00
495th... lr = 2.59e-03, cost = 1.07e+00
496th... lr = 2.59e-03, cost = 9.65e-01
497th... lr = 2.59e-03, cost = 1.11e+00
498th... lr = 2.58e-03, cost = 9.94e-01
499th... lr = 2.58e-03, cost = 1.12e+00
500th... lr = 2.58e-03, cost = 1.03e+00
501th... lr = 2.58e-03, cost = 1.15e+00
502th... lr = 2.58e-03, cost = 8.22e-01
503th... lr = 2.58e-03, cost = 1.00e+00
504th... lr = 2.58e-03, cost = 9.61e-01
505th... lr = 2.58e-03, cost = 1.04e+00
506th... lr = 2.58e-03, cost = 9.86e-01
507th... lr = 2.58e-03, cost = 1.15e+00
508th... lr = 2.58e-03, cost = 1.04e+00
509th... lr = 2.58e-03, cost = 9.14e-01
510th... lr = 2.58e-03, cost = 9.41e-01
511th... lr = 2.57e-03, cost = 1.00e+00
512th... lr = 2.57e-03, cost = 1.12e+00
513th... lr = 2.57e-03, cost = 8.61e-01
514th... lr = 2.57e-03, cost = 1.14e+00
515th... lr = 2.57e-03, cost = 9.03e-01
516th... lr = 2.57e-03, cost = 9.71e-01
517th... lr = 2.57e-03, cost = 8.85e-01
518th... lr = 2.57e-03, cost = 1.08e+00
519th... lr = 2.57e-03, cost = 1.01e+00
520th... lr = 2.57e-03, cost = 8.03e-01
521th... lr = 2.57e-03, cost = 1.10e+00
522th... lr = 2.57e-03, cost = 7.87e-01
523th... lr = 2.57e-03, cost = 1.08e+00
524th... lr = 2.56e-03, cost = 1.08e+00
525th... lr = 2.56e-03, cost = 1.06e+00
526th... lr = 2.56e-03, cost = 8.94e-01
527th... lr = 2.56e-03, cost = 9.94e-01
528th... lr = 2.56e-03, cost = 1.16e+00
529th... lr = 2.56e-03, cost = 9.19e-01
530th... lr = 2.56e-03, cost = 1.02e+00
531th... lr = 2.56e-03, cost = 8.62e-01
532th... lr = 2.56e-03, cost = 9.03e-01
533th... lr = 2.56e-03, cost = 1.14e+00
534th... lr = 2.56e-03, cost = 8.45e-01
535th... lr = 2.56e-03, cost = 1.05e+00
536th... lr = 2.56e-03, cost = 9.41e-01
537th... lr = 2.55e-03, cost = 9.49e-01
538th... lr = 2.55e-03, cost = 9.54e-01
539th... lr = 2.55e-03, cost = 1.01e+00
540th... lr = 2.55e-03, cost = 1.14e+00
541th... lr = 2.55e-03, cost = 7.35e-01
542th... lr = 2.55e-03, cost = 7.79e-01
543th... lr = 2.55e-03, cost = 8.77e-01
544th... lr = 2.55e-03, cost = 8.42e-01
545th... lr = 2.55e-03, cost = 9.50e-01
546th... lr = 2.55e-03, cost = 8.92e-01
547th... lr = 2.55e-03, cost = 8.14e-01
548th... lr = 2.55e-03, cost = 8.57e-01
549th... lr = 2.55e-03, cost = 9.54e-01
